1     : number of observed variables

FLOW_OUT_1   : this is the name of the variable and the subbasin number to be included in the objective function
4383   : number of data points for this variable as it follows below. First column is a sequential number from beginning
      : of the simulation, second column is variable name and date (format arbitrary), third column is variable value.

1	2007001	616
2	2007002	579
3	2007003	640
4	2007004	676
5	2007005	816
6	2007006	884
7	2007007	879
8	2007008	872
9	2007009	851
10	2007010	778
11	2007011	704
12	2007012	705
13	2007013	741
14	2007014	890
15	2007015	866
16	2007016	889
17	2007017	1060
18	2007018	1120
19	2007019	1240
20	2007020	1260
21	2007021	1220
22	2007022	1210
23	2007023	1090
24	2007024	990
25	2007025	998
26	2007026	962
27	2007027	953
28	2007028	984
29	2007029	953
30	2007030	881
31	2007031	908
32	2007032	904
33	2007033	905
34	2007034	949
35	2007035	953
36	2007036	926
37	2007037	930
38	2007038	952
39	2007039	836
40	2007040	804
41	2007041	732
42	2007042	761
43	2007043	818
44	2007044	722
45	2007045	747
46	2007046	827
47	2007047	1010
48	2007048	1180
49	2007049	1300
50	2007050	1250
51	2007051	1170
52	2007052	1070
53	2007053	1110
54	2007054	1160
55	2007055	1050
56	2007056	993
57	2007057	920
58	2007058	1070
59	2007059	1370
60	2007060	1490
61	2007061	1690
62	2007062	1890
63	2007063	1870
64	2007064	2020
65	2007065	2020
66	2007066	1950
67	2007067	1890
68	2007068	1760
69	2007069	1860
70	2007070	1850
71	2007071	1740
72	2007072	1650
73	2007073	1410
74	2007074	1330
75	2007075	1200
76	2007076	1180
77	2007077	1210
78	2007078	1220
79	2007079	1340
80	2007080	1400
81	2007081	1500
82	2007082	1550
83	2007083	1590
84	2007084	1560
85	2007085	1610
86	2007086	1780
87	2007087	1820
88	2007088	1790
89	2007089	1710
90	2007090	1730
91	2007091	1640
92	2007092	1620
93	2007093	1630
94	2007094	1730
95	2007095	1600
96	2007096	1540
97	2007097	1530
98	2007098	1580
99	2007099	1610
100	2007100	1510
101	2007101	1500
102	2007102	1490
103	2007103	1390
104	2007104	1380
105	2007105	1400
106	2007106	1300
107	2007107	1210
108	2007108	1170
109	2007109	1160
110	2007110	998
111	2007111	874
112	2007112	818
113	2007113	1090
114	2007114	1450
115	2007115	1610
116	2007116	1740
117	2007117	1920
118	2007118	2000
119	2007119	2010
120	2007120	2040
121	2007121	2040
122	2007122	1990
123	2007123	2080
124	2007124	2110
125	2007125	2260
126	2007126	2630
127	2007127	2820
128	2007128	2690
129	2007129	2560
130	2007130	2570
131	2007131	2550
132	2007132	2140
133	2007133	1940
134	2007134	1800
135	2007135	1690
136	2007136	1660
137	2007137	1530
138	2007138	1330
139	2007139	1160
140	2007140	1110
141	2007141	1080
142	2007142	1170
143	2007143	1150
144	2007144	1220
145	2007145	1430
146	2007146	1620
147	2007147	1720
148	2007148	1760
149	2007149	1810
150	2007150	1930
151	2007151	2180
152	2007152	2250
153	2007153	2460
154	2007154	2540
155	2007155	2830
156	2007156	3010
157	2007157	3120
158	2007158	3170
159	2007159	3200
160	2007160	3220
161	2007161	3190
162	2007162	3950
163	2007163	4970
164	2007164	5020
165	2007165	4500
166	2007166	4370
167	2007167	4320
168	2007168	4190
169	2007169	3800
170	2007170	3510
171	2007171	3360
172	2007172	3440
173	2007173	3560
174	2007174	3760
175	2007175	4100
176	2007176	4300
177	2007177	4190
178	2007178	3930
179	2007179	3850
180	2007180	3750
181	2007181	3640
182	2007182	3570
183	2007183	3520
184	2007184	3480
185	2007185	3440
186	2007186	3340
187	2007187	3000
188	2007188	2570
189	2007189	2270
190	2007190	2130
191	2007191	2000
192	2007192	1980
193	2007193	2260
194	2007194	3180
195	2007195	4910
196	2007196	6220
197	2007197	5820
198	2007198	5230
199	2007199	4830
200	2007200	4510
201	2007201	4310
202	2007202	4120
203	2007203	4050
204	2007204	4190
205	2007205	4660
206	2007206	6080
207	2007207	12700
208	2007208	15000
209	2007209	12600
210	2007210	9630
211	2007211	7190
212	2007212	6630
213	2007213	6630
214	2007214	5870
215	2007215	5450
216	2007216	5390
217	2007217	7060
218	2007218	7390
219	2007219	6050
220	2007220	5430
221	2007221	5160
222	2007222	4680
223	2007223	4350
224	2007224	4270
225	2007225	4210
226	2007226	3920
227	2007227	3400
228	2007228	2840
229	2007229	2530
230	2007230	2180
231	2007231	1780
232	2007232	1590
233	2007233	1680
234	2007234	1950
235	2007235	2720
236	2007236	3360
237	2007237	3370
238	2007238	3070
239	2007239	2650
240	2007240	2330
241	2007241	2030
242	2007242	1910
243	2007243	2080
244	2007244	2260
245	2007245	2580
246	2007246	2700
247	2007247	2730
248	2007248	2800
249	2007249	2930
250	2007250	3110
251	2007251	3190
252	2007252	2940
253	2007253	3010
254	2007254	2950
255	2007255	2970
256	2007256	3120
257	2007257	3400
258	2007258	3570
259	2007259	3400
260	2007260	3300
261	2007261	3240
262	2007262	3240
263	2007263	3140
264	2007264	3090
265	2007265	2870
266	2007266	2800
267	2007267	2850
268	2007268	2820
269	2007269	2490
270	2007270	2200
271	2007271	1820
272	2007272	1650
273	2007273	1570
274	2007274	1440
275	2007275	1340
276	2007276	1320
277	2007277	1340
278	2007278	1310
279	2007279	1300
280	2007280	1440
281	2007281	1500
